"ID","PredictedProb"
145162,0.646658665018545
145163,0.46781156947264
145169,0.520535377571485
145171,0.657977858631708
145172,0.977357831637732
145176,0.119681202893257
145177,0.843484132085989
145178,0.966248674375542
145179,0.880369406206958
145180,0.632195574001474
145182,0.811955328693004
145183,0.876911315983164
145185,0.868984438242014
145187,0.831538992051065
145188,0.772318483806008
145190,0.716511565049676
145192,0.683972512412826
145193,0.762080634157568
145194,0.906102977165361
145197,0.667591764043125
145199,0.479819286684545
145202,0.951213345744566
145209,0.777968664659473
145210,0.684471390265552
145212,0.789443343753087
145213,0.933086819186885
145215,0.855144380913077
145216,0.701567401827512
145217,0.963311102852245
145218,0.974775610991825
145219,0.973079345373435
145222,0.979520715106915
145224,0.573295657211846
145225,0.947404248422696
145227,0.707960605275012
145231,0.753041377723719
145238,0.876723763225858
145239,0.956598031297583
145241,0.743081342266205
145242,0.700210723342948
145244,0.638146657705562
145249,0.560233517487047
145251,0.830956434401386
145254,0.830492878732806
145256,0.930088164826582
145259,0.88797930743365
145264,0.728685922830007
145266,0.662505523017813
145269,0.773904162782383
145271,0.961034980154933
145272,0.880442242317953
145275,0.674573653966362
145277,0.637890541124983
145278,0.822751705175593
145279,0.755014566831614
145282,0.860800911782291
145285,0.651455962751031
145287,0.831686204699509
145291,0.944665251101619
145295,0.974812813929121
145296,0.331280640950821
145300,0.0647995089979927
145301,0.57195442590722
145302,0.975728061132351
145306,0.731906695643983
145309,0.970845413225937
145311,0.976759458034053
145313,0.836229534362444
145314,0.903467368667498
145315,0.143064205899625
145319,0.479328660827743
145321,0.754687121343626
145322,0.681681844064338
145323,0.942926527842251
145324,0.684040781109812
145327,0.512239665580144
145328,0.658904865890908
145331,0.634526443771206
145333,0.90892463191222
145334,0.704434652301452
145335,0.86258083423593
145336,0.644034274925089
145337,0.550910825435718
145338,0.70437989613492
145339,0.46258516169647
145340,0.559860968031204
145341,0.417268493051757
145343,0.768965234991914
145344,0.731936130215421
145348,0.57169689300427
145351,0.750889727194014
145352,0.754408746513968
145353,0.969888891193051
145354,0.765501941384678
145355,0.760322496416922
145356,0.975925887122235
145357,0.969080690441404
145358,0.927231070432388
145359,0.686800276864965
145360,0.961534335524304
145361,0.797572208061603
145362,0.665199830649769
145364,0.925001475212756
145366,0.75476828251022
145367,0.769456303481616
145368,0.632451524802293
145371,0.889646312002464
145374,0.894321672942393
145378,0.882834286041727
145380,0.453887130223019
145383,0.683111562352
145384,0.973985587443289
145387,0.6296238659342
145390,0.6255049276669
145391,0.826508040420951
145392,0.701588500102791
145393,0.976275008712506
145395,0.714203654699661
145396,0.479261554895785
145397,0.613316662478338
145400,0.924566985265327
145404,0.508534726895626
145405,0.459460487339715
145409,0.890078992471184
145411,0.666399361639876
145415,0.669691100756809
145417,0.863470265000277
145421,0.92108845718039
145422,0.758584017876711
145426,0.621951152252845
145427,0.624602749740335
145430,0.647772197136172
145431,0.236250198897289
145432,0.881125650301142
145433,0.978029061359107
145438,0.888031696158027
145439,0.754402460156597
145440,0.531331914743646
145443,0.646385538189304
145445,0.757584661764621
145446,0.943329119729939
145447,0.750102593338851
145450,0.933406756427782
145453,0.766792052722778
145456,0.300383592462373
145457,0.63782819079269
145459,0.816556085580435
145462,0.909443187417924
145463,0.720829838838233
145465,0.818216610827509
145466,0.976826296401865
145468,0.688943035321426
145470,0.963060324361535
145476,0.795498776498887
145477,0.733018884937223
145478,0.773925245705346
145479,0.714236622051248
145480,0.844383134386808
145482,0.671640601383447
145483,0.445421295271107
145485,0.683245393064589
145487,0.704755753259549
145489,0.790146181767386
145491,0.667405082941604
145492,0.636004757456632
145493,0.0511118837738559
145494,0.884533635247702
145495,0.656818186453052
145499,0.743395877275641
145504,0.801064828019648
145505,0.783062628135719
145507,0.646159516170946
145510,0.804710749903838
145513,0.788147146542137
145516,0.75496009527328
145520,0.951631568232681
145521,0.843416936910959
145523,0.742022904207601
145526,0.78477552301374
145527,0.6036923883398
145528,0.603624856024455
145530,0.758456435751091
145531,0.862525765324716
145534,0.959656603829237
145535,0.630113539965072
145540,0.910727051936523
145541,0.75959364697809
145542,0.79065454108099
145543,0.818343122079039
145545,0.679173982153924
145547,0.933886360615237
145549,0.951662257244365
145550,0.6455291272696
145551,0.957390332652863
145552,0.409752017412468
145553,0.96629442579311
145562,0.392664816669067
145563,0.725393685879095
145565,0.949760201523827
145567,0.830271031183545
145573,0.0976499885404909
145574,0.631400992128328
145575,0.661177569691049
145580,0.835340642824383
145583,0.444932564063053
145585,0.878400518518038
145586,0.970342940062851
145589,0.68290673878419
145590,0.819626040957508
145591,0.907097371402335
145593,0.846837504131652
145595,0.969405363674546
145601,0.804612055020596
145605,0.0694363847486448
145607,0.768247609177505
145608,0.395003948377106
145609,0.578388293796017
145613,0.538726302819712
145614,0.834452358349229
145616,0.647373200614612
145619,0.652912673518453
145621,0.803460273530213
145623,0.750399438345735
145628,0.976805225492138
145630,0.785982576165269
145631,0.647246098994662
145632,0.654023306684664
145633,0.584253115593934
145636,0.729881239846009
145637,0.837043631626394
145639,0.808298536261415
145640,0.885403126602178
145646,0.754999309520571
145653,0.626206865966728
145654,0.548880658408163
145655,0.459779838075408
145656,0.733239769088195
145657,0.647135036640659
145659,0.793687190322071
145660,0.819608125634542
145662,0.752935694823925
145665,0.861443416831124
145667,0.62116522728769
145669,0.551351770370041
145672,0.975240052276316
145673,0.68840229439175
145674,0.937534661580015
145675,0.806232031271396
145676,0.785487359722462
145677,0.585179959843188
145679,0.838888952208476
145681,0.887727861137961
145685,0.257991443613646
145686,0.560450718052226
145687,0.962045526608646
145688,0.964298929457289
145690,0.594425479187844
145693,0.902523232630285
145697,0.533801388660599
145699,0.763238842036724
145700,0.945197113969403
145701,0.673950705298557
145702,0.80480704818951
145706,0.566044803327916
145707,0.974369292007744
145708,0.948517538102913
145710,0.95489719974676
145713,0.911856473508814
145714,0.576432199579667
145716,0.666583489084564
145718,0.679236373243743
145719,0.659761018029218
145723,0.923623367795482
145725,0.693472738546858
145727,0.768044426803117
145730,0.797152858576608
145731,0.878836736981282
145733,0.453209608036706
145734,0.670891928427384
145735,0.884037508744955
145736,0.631536207772772
145738,0.602832765776779
145739,0.459852288945421
145741,0.0637243151818906
145742,0.65079670390898
145743,0.794395005326263
145744,0.842952398776401
145746,0.826380585439336
145748,0.857995000767638
145749,0.948671344941247
145751,0.717336331778351
145755,0.685564267779982
145756,0.648004569023828
145758,0.685794785518242
145759,0.917422057646531
145760,0.562591945368154
145763,0.879462120824481
145765,0.360839819885473
145766,0.830352124041216
145767,0.963823482135236
145768,0.668414281780111
145772,0.787851774601563
145774,0.697506810620397
145776,0.897952376000388
145778,0.657865574181115
145780,0.723086294709953
145782,0.829964781056693
145786,0.701800598777345
145787,0.689719265414948
145789,0.757797096950443
145792,0.945764886435674
145794,0.974572594610843
145796,0.533574452262744
145797,0.608474995092781
145799,0.82270932336414
145801,0.776592840918298
145803,0.710212745090133
145804,0.948870939260088
145806,0.519977132893974
145809,0.55196647494146
145812,0.89186046733846
145813,0.635416288006149
145814,0.745875187485663
145815,0.963303984144286
145817,0.634294315787342
145818,0.655302662463425
145820,0.773626777445042
145821,0.904166022980047
145828,0.634650703447956
145829,0.710092219512604
145834,0.625948743830278
145837,0.728959139987468
145838,0.875245083836838
145841,0.955239799233162
145843,0.0601335280538483
145844,0.961415655751037
145847,0.844998705355046
145849,0.886200891071003
145850,0.652024588559343
145852,0.977396979633022
145857,0.283791922453619
145860,0.518841690733868
145862,0.905013081742815
145864,0.82325310894335
145865,0.630855608724356
145866,0.569311991000547
145869,0.58957724250481
145875,0.977882838013606
145876,0.759447220233022
145877,0.728293081084002
145878,0.455045064012222
145882,0.494565479756158
145885,0.80384809340428
145889,0.85471075532354
145896,0.976636043406768
145898,0.903833482372989
145901,0.606219769946734
145902,0.887620176600428
145904,0.774786446764184
145907,0.0641978188858837
145908,0.674219285158512
145910,0.818613631089844
145912,0.582666585810813
145913,0.681599501032599
145914,0.885006245794182
145919,0.760867694124179
145925,0.178001785595708
145926,0.79963344812811
145927,0.888763910090883
145930,0.85419701439275
145935,0.935573887241345
145936,0.69698389067557
145937,0.619083609682228
145940,0.61185112130776
145943,0.945374649478749
145945,0.800803316374655
145946,0.929915006096657
145952,0.731869274081027
145953,0.905068843784294
145954,0.973736793895118
145955,0.81477085797297
145968,0.889106057150807
145969,0.836913201659833
145970,0.88344118336305
145972,0.792104624966744
145975,0.975362333457126
145977,0.612107794899259
145978,0.420130215588341
145981,0.910409599968134
145984,0.866736646325781
145985,0.518798221410655
145988,0.89033190307978
145990,0.958383241092845
145991,0.84172349853815
145992,0.945355942044434
145993,0.630321810850139
145994,0.57898206796488
145996,0.976357916336942
145998,0.926752501941644
145999,0.644814674593335
146000,0.811815156699102
146006,0.555886008879477
146008,0.787386402953433
146016,0.661786893986946
146019,0.97531274735248
146024,0.682587703140449
146027,0.632910115635908
146029,0.92786442651695
146030,0.965976650539801
146031,0.794194963160362
146034,0.0758151205241398
146035,0.940729485158463
146036,0.64098735850046
146037,0.964702670802372
146038,0.977864406921532
146039,0.734041296528316
146040,0.684005995010045
146041,0.542763293338187
146042,0.620260189153524
146043,0.761357051057925
146044,0.975708161741156
146047,0.885679609655934
146048,0.658972106533019
146050,0.903577192648165
146051,0.764225653472985
146053,0.641044807970308
146056,0.832749429993292
146057,0.728438851623697
146062,0.932395794093731
146064,0.74055134116437
146065,0.80844491008944
146067,0.689118514385827
146070,0.868455607216426
146072,0.641292970051156
146073,0.632750895782852
146080,0.579110569496146
146081,0.618753595878736
146084,0.812410491021451
146085,0.959903513331844
146086,0.720527297361412
146087,0.976585209920159
146088,0.281441294228418
146089,0.871730475353166
146090,0.844075521123852
146091,0.975608807668585
146094,0.796255061656765
146095,0.827188877088829
146097,0.945762261070637
146098,0.734041450650804
146102,0.769231926580707
146105,0.697435091606472
146107,0.632333650710678
146108,0.867951152048908
146110,0.667698577445085
146111,0.828175546591994
146114,0.928623267332033
146118,0.960381067533482
146119,0.892475295351135
146121,0.974233033449068
146123,0.545603059058427
146126,0.80976650717531
146128,0.677841491115882
146130,0.93567436327865
146135,0.680742603649323
146138,0.620144742091189
146139,0.978185705304152
146140,0.519553875421435
146141,0.733267996988196
146145,0.764514189810377
146147,0.815485267101936
146150,0.906918038766328
146151,0.973092279751649
146152,0.78684148026275
146153,0.963717194013842
146154,0.685202647466038
146155,0.921019572796848
146156,0.630908098721853
146158,0.889949302206235
146160,0.672545576081074
146162,0.893161237528194
146163,0.733621184544954
146165,0.326223827229495
146166,0.364322704068419
146168,0.793367062334399
146175,0.967871205094045
146178,0.927510517478102
146184,0.950925757996112
146186,0.954197944429334
146187,0.671832548810188
146188,0.905113663153603
146189,0.05596409677097
146190,0.95647510427352
146193,0.961999439691102
146197,0.775544977912036
146198,0.847631914380455
146199,0.277872847517325
146200,0.631841317479958
146201,0.63298610313298
146204,0.844021152722595
146205,0.706198054497384
146206,0.466606767574956
146211,0.710351915937204
146214,0.962836467329756
146216,0.632931348998358
146224,0.705491034421415
146228,0.746316195560461
146229,0.644464181526891
146231,0.915564485117408
146232,0.167986091100109
146233,0.898151386400677
146234,0.636648689104083
146236,0.755560015364425
146238,0.440284110369787
146248,0.77118177058305
146249,0.817819884486075
146252,0.591377274690881
146253,0.977740998222296
146255,0.960569858206451
146258,0.593318814666292
146259,0.776042316037878
146261,0.351058103419681
146262,0.969684593761663
146264,0.84859082849759
146265,0.777214583348548
146267,0.803863611336524
146268,0.861471572524942
146269,0.724125329223366
146271,0.0703297457950701
146274,0.205310131388218
146276,0.951149757731014
146277,0.805529105152296
146278,0.937178266125233
146280,0.832951565135491
146282,0.928511834694363
146285,0.832015453034022
146286,0.710166480740254
146291,0.886351885152701
146292,0.711390464050601
146293,0.657328711152024
146294,0.734540881955563
146297,0.598477595491981
146301,0.677718758866799
146302,0.929090500085835
146303,0.801986604658421
146304,0.902108627380231
146306,0.536600292748568
146307,0.720592626543441
146309,0.703904630977801
146311,0.799382213090601
146312,0.933705531705767
146313,0.919186413798811
146314,0.939129870768771
146315,0.69038104902189
146318,0.706650217153212
146319,0.594781754951384
146324,0.739446919304125
146325,0.757032379212532
146326,0.963090456361839
146328,0.712610983510221
146329,0.718518605480114
146330,0.692003957185166
146331,0.841729876409003
146336,0.603792022126802
146337,0.804703472865061
146338,0.565311028270675
146342,0.894928251216167
146344,0.409146426180812
146345,0.58591464573935
146346,0.94621151914639
146347,0.420752570116651
146348,0.770766609991116
146349,0.945097938124378
146351,0.918545695595062
146353,0.902833936451433
146355,0.819720972118171
146359,0.759121989361952
146360,0.776265604930227
146361,0.722471613724444
146362,0.589797928065392
146363,0.949137678182987
146364,0.740292066692076
146365,0.72573343031934
146366,0.868607997078823
146367,0.949174436266879
146368,0.728974318819593
146373,0.7080697311824
146374,0.968895983367798
146376,0.813606347973661
146377,0.705351421259231
146378,0.681337060677725
146381,0.904271919952771
146382,0.865579271685386
146384,0.551152188374375
146388,0.582213311775007
146389,0.281270477610926
146390,0.869222117363094
146391,0.961622213381443
146392,0.851062689720269
146393,0.546634919395655
146395,0.521087074294863
146396,0.859502579298765
146399,0.964567124337076
146403,0.977262440640493
146404,0.714960361965178
146405,0.697739169409509
146410,0.771980499697672
146413,0.475507587622422
146420,0.883410543845245
146422,0.712243218440048
146423,0.618915404754775
146425,0.959147826419023
146427,0.954060870831273
146430,0.5739105688231
146431,0.978097462486399
146433,0.649908237486706
146436,0.552674132019558
146437,0.744358179406607
146438,0.718993660385366
146439,0.884685035129046
146443,0.969724744198784
146444,0.162307267403954
146445,0.628531301533634
146446,0.80628749810379
146450,0.978465088387625
146451,0.782909431948322
146452,0.755574941412444
146461,0.609146872269815
146462,0.823546839209909
146464,0.659440975557919
146467,0.766087841690463
146470,0.950883612892504
146471,0.934197399164724
146472,0.787760708705922
146474,0.9021495171659
146475,0.858572177151871
146477,0.720278447187605
146479,0.661569296860034
146482,0.898662215805748
146483,0.689398933374229
146485,0.744162248531413
146491,0.832309571190004
146492,0.5880818749307
146493,0.806560865259659
146495,0.3785941445883
146499,0.874778666851618
146502,0.719063788234938
146506,0.976766187287269
146507,0.749842849270644
146508,0.740225856405664
146510,0.422077132674837
146511,0.869565834397698
146512,0.945906550656552
146514,0.651440703293804
146515,0.822172794638973
146516,0.773659909992334
146517,0.770804055762097
146518,0.718708619717841
146523,0.742045346338166
146526,0.972974891900233
146527,0.798968870510048
146528,0.58107448185599
146530,0.947218507780248
146531,0.754773048585221
146533,0.977033315937544
146538,0.964936128278491
146540,0.687016072901704
146547,0.932302268941086
146553,0.626237121772219
146555,0.841431388120177
146556,0.700753897087768
146558,0.914917768470671
146559,0.935633585535419
146568,0.62502302875989
146569,0.833791304741435
146571,0.626865261716177
146575,0.919850881263236
146578,0.677534036333048
146579,0.763891035982962
146580,0.596923947805267
146583,0.735272370782301
146584,0.976631330264021
146585,0.597761004214143
146588,0.215299888204752
146592,0.760105846497722
146597,0.358793913948313
146598,0.907931833122863
146600,0.903180329070786
146603,0.451897423488236
146605,0.792807584904377
146607,0.653353354202552
146611,0.966308397426813
146612,0.707821073604656
146620,0.521496826383099
146621,0.880028704626563
146625,0.629067163141235
146628,0.817008697330865
146629,0.659270416391473
146642,0.85001068149963
146643,0.840557009449749
146645,0.797170114775087
146646,0.937126781238365
146647,0.715771977152009
146649,0.976642600673485
146651,0.880137667323967
146652,0.894776436862202
146654,0.796186133626668
146659,0.68284920402113
146663,0.896162848140571
146664,0.961403984172055
146667,0.763209894369081
146668,0.9762439728717
146669,0.77633807875866
146671,0.848460534401052
146672,0.826514927216492
146673,0.946656194724499
146675,0.833811551240248
146676,0.963257592055162
146677,0.73911928118134
146679,0.755438822771092
146688,0.977113749873377
146689,0.643167748906494
146693,0.832800297068923
146694,0.882725147833005
146695,0.851941404995606
146698,0.670599065610394
146699,0.651201066146035
146702,0.952994284367872
146703,0.934538444411442
146704,0.886708086389223
146707,0.85556455400983
146709,0.776539999999589
146714,0.78004333487284
146716,0.682691105318064
146719,0.529832884215353
146720,0.968737691537882
146722,0.958987311510017
146723,0.821902052163123
146725,0.914024033601035
146730,0.692699001227109
146737,0.482420480909276
146741,0.963880922758747
146742,0.511869496910772
146743,0.874742953556401
146745,0.73906429588137
146746,0.976705886779241
146747,0.301224816730751
146750,0.81824430233621
146751,0.848749157821723
146755,0.872072745935947
146758,0.431004802785827
146761,0.407482308142271
146762,0.776989971084611
146763,0.513128298451668
146764,0.579951086146615
146767,0.748469282206292
146768,0.788445744031725
146770,0.822254519702704
146773,0.84605598923093
146774,0.88976441920582
146775,0.973808372867314
146777,0.748622248209264
146778,0.87532538210002
146781,0.903634594194389
146782,0.638479374005236
146783,0.964152140361867
146787,0.773785417786706
146788,0.662581959190075
146790,0.78494820054575
146791,0.69778934977232
146792,0.67229590063662
146793,0.16760101227421
146795,0.849516883735038
146797,0.958121605966749
146798,0.893701001843515
146800,0.526586122409073
146801,0.662880459854791
146802,0.627326393065725
146807,0.507845991191091
146809,0.53000578745882
146811,0.780428807919562
146812,0.907842971504441
146813,0.978668327525583
146814,0.875250783403163
146815,0.737624549504889
146816,0.654836948592305
146819,0.725801605304363
146820,0.923800591155393
146821,0.940452277537856
146823,0.513477747632271
146824,0.705167828591823
146826,0.936163791753862
146827,0.620663535798051
146828,0.504588358088244
146829,0.975946720497398
146831,0.141004025297656
146832,0.806942178827784
146836,0.762727702561137
146837,0.976640539616941
146840,0.302732814916603
146843,0.863257918978321
146846,0.964718978028216
146847,0.870282150530943
146848,0.278824451193398
146850,0.684783263924666
146851,0.757638320617185
146852,0.904801230769636
146854,0.645619184353523
146856,0.781753736562564
146858,0.720915960899319
146859,0.728385485174375
146860,0.755586806843055
146863,0.577371550350278
146864,0.871741979444077
146865,0.639804170018026
146867,0.054182685789657
146868,0.926693178246141
146872,0.735308121195627
146876,0.714712202789877
146879,0.968070186994632
146882,0.868142743932093
146883,0.698934324321601
146884,0.790757204752681
146885,0.524413965318189
146886,0.845909329516793
146887,0.777382697644099
146891,0.714282933341446
146892,0.518527557942536
146893,0.8281577435
146896,0.626831897618647
146897,0.959180405695612
146898,0.732177449632947
146899,0.90229009446389
146901,0.841342991880647
146904,0.800152674788005
146905,0.963568693967825
146907,0.556462085028942
146908,0.975787336482605
146909,0.57777235049064
146910,0.945151226703278
146912,0.709611488473668
146914,0.70338340134555
146917,0.395670429061075
146918,0.467839437154383
146921,0.950661120653155
146922,0.533202697502688
146924,0.65991445214165
146925,0.792083389788808
146929,0.775162559751007
146930,0.963304443232769
146931,0.871054340392738
146933,0.757194791494754
146936,0.977621172004102
146937,0.583119008104719
146938,0.936866864122418
146941,0.811486070707173
146942,0.822264574890246
146944,0.775700196094735
146946,0.855034154140307
146949,0.797309432785269
146951,0.886921432600953
146952,0.727824890771951
146953,0.842504232610253
146954,0.964243706584849
146955,0.678724686924303
146958,0.713444196504299
146959,0.96237191572638
146961,0.944974541620837
146962,0.807343766559428
146968,0.661513318870333
146969,0.977676568222337
146970,0.960169495220989
146972,0.669882480689707
146973,0.738440591199311
146975,0.952300834185253
146976,0.619167165729457
146977,0.669557312089057
146978,0.696846309070884
146980,0.777495373326057
146982,0.808154222596525
146983,0.943001151661897
146985,0.680554442083549
146987,0.841735275844818
146989,0.757102442471565
146990,0.785359817028061
146991,0.756624139994282
146993,0.899719036681855
146999,0.732504428238041
147000,0.896447787005192
147001,0.248800803264749
147005,0.786210086616326
147007,0.846820538280991
147010,0.595176725901167
147014,0.682701431548089
147015,0.848213624403452
147017,0.57297052640859
147018,0.811281989382604
147019,0.816657289684734
147021,0.214164425362571
147023,0.637501390530793
147033,0.977152973310125
147034,0.63166241626001
147037,0.629449871736171
147039,0.829176501223202
147040,0.773239454486745
147041,0.71014231000746
147043,0.754819564427094
147045,0.684442766026508
147049,0.946293659924164
147050,0.456069278181081
147051,0.71673439780646
147052,0.752346504133592
147054,0.435275220940492
147056,0.844747242920284
147058,0.903935140580752
147059,0.702207689106132
147061,0.806886492909737
147063,0.959831962430487
147064,0.976786891352585
147066,0.583404717817785
147069,0.732193447668575
147070,0.630414492613858
147071,0.776233325934577
147072,0.756977531794695
147073,0.565120611036342
147074,0.74694002819466
147075,0.776477701774672
147076,0.816015552629225
147078,0.737449279567787
147081,0.702130370605119
147085,0.365349214768435
147086,0.819391828454599
147087,0.54983671203596
147088,0.931305413199368
147089,0.765520747248692
147091,0.75358988271288
147095,0.886644801360153
147097,0.457493847255406
147098,0.855975146152136
147099,0.947675951686112
147100,0.645109686909759
147102,0.892843580406689
147104,0.950502453049048
147105,0.708446319597813
147106,0.772555540645474
147108,0.757635927402151
147111,0.864400350306924
147113,0.698561871695317
147116,0.906352458699088
147119,0.559662860763554
147120,0.733839903708484
147121,0.632156072187819
147122,0.774251245795083
147124,0.868731286116413
147125,0.656726997870861
147127,0.762714837438138
147128,0.780733800121887
147130,0.887437856333285
147131,0.834282960457341
147134,0.83964331420717
147137,0.857229794224702
147138,0.75686302771055
147141,0.749281309552553
147142,0.707976089730168
147143,0.757755691404155
147144,0.226072998830637
147145,0.868782911143991
147146,0.896157515162356
147147,0.679429834839385
147150,0.611716957684319
147154,0.648680242631414
147157,0.746990558821101
147158,0.419882509845863
147159,0.521180549174171
147162,0.769949721167134
147163,0.819686390240971
147164,0.949456264489023
147165,0.654393153497213
147166,0.629559630953189
147167,0.709525347503561
147168,0.792278317469542
147169,0.575486594445579
147172,0.823470026354449
147173,0.724976749316701
147174,0.965097008132594
147177,0.881792749267424
147178,0.696301120461496
147180,0.745594255583921
147183,0.629405971635546
147188,0.634121276745051
147190,0.577395038219368
147191,0.961589956498169
147192,0.67036419436813
147194,0.908983096418754
147196,0.852671491355526
147199,0.887718335065935
147200,0.930905546520594
147202,0.976936089320066
147204,0.955167602164283
147206,0.780059260205068
147208,0.505220785473625
147210,0.829219900919808
147213,0.663682339309908
147214,0.809447747882946
147215,0.744476709751569
147216,0.845672487105395
147217,0.752967044817278
147218,0.702164452650758
147219,0.559873134785545
147223,0.955546286451896
147227,0.978646747719394
147228,0.820992342518199
147229,0.798384902855121
147232,0.955525596582889
147234,0.796929143562222
147235,0.859216390257174
147236,0.724149421345432
147237,0.904119773016919
147239,0.95522011752715
147240,0.82358589797661
147242,0.82215760639359
147244,0.890224525382572
147247,0.737616112749448
147248,0.681477965249132
147253,0.964657287712835
147254,0.871845863443897
147256,0.964181428573968
147257,0.630842526953466
147259,0.778791181760116
147260,0.899210434027157
147261,0.616436344047786
147265,0.968570358898916
147266,0.890337879921794
147268,0.73778789312609
147269,0.701519100641231
147271,0.832101521138385
147272,0.386534147290798
147274,0.435883714301358
147276,0.64950993400808
147277,0.971321661522485
147278,0.941636714967358
147279,0.809852804441676
147280,0.297857897627605
147281,0.74556673769545
147283,0.762703437452903
147285,0.896652309225075
147286,0.971768679591404
147287,0.477568322644293
147288,0.836453165458833
147290,0.787729469844348
147292,0.912859011427621
147294,0.930207273107228
147295,0.964115112829695
147296,0.627731987692772
147297,0.90629666885061
147299,0.819914133565528
147301,0.640767536025416
147307,0.629310149612188
147308,0.781301746958422
147310,0.734626133202954
147313,0.849697585855248
147314,0.780850435056963
147317,0.64450121021858
147319,0.671220209941815
147320,0.469512950290646
147324,0.549823692786522
147325,0.966221832624064
147327,0.708111086928671
147330,0.681548302820855
147332,0.919586947746839
147333,0.871161670932128
147334,0.795648356186283
147335,0.738184770702545
147336,0.950574834759686
147337,0.774675190178523
147338,0.958716593650132
147339,0.928892371773425
147342,0.904586039582006
147343,0.628415992512029
147351,0.615592118395979
147353,0.902854318358957
147357,0.790940168882151
147358,0.293414293077678
147362,0.865196801434718
147363,0.978391994460381
147364,0.662683007015735
147366,0.843829829869286
147367,0.746158703156488
147369,0.734794012995911
147370,0.967477028009365
147371,0.786129778983703
147374,0.9329428093523
147375,0.587346218662248
147377,0.908003594784343
147378,0.949119975854555
147380,0.539303251557256
147381,0.949443766591825
147385,0.964148971906759
147386,0.688121602271961
147387,0.900125854279308
147389,0.975919500291085
147390,0.467140117252811
147391,0.550951198867796
147392,0.765933233689158
147393,0.597694664849444
147395,0.864387257768185
147396,0.876166024789617
147398,0.598472687373716
147399,0.187177237144999
147400,0.105250380816691
147403,0.679664982338021
147407,0.946923399764402
147409,0.796125537963825
147411,0.690507635110434
147415,0.0560883092945503
147417,0.618836228399529
147418,0.815165152183447
147419,0.731269412746792
147420,0.759560326775296
147422,0.976909085290753
147423,0.837579733355355
147425,0.81950222081507
147428,0.973079287156246
147431,0.750978551921502
147434,0.949994248534117
147435,0.741524893373096
147437,0.853524318258025
147438,0.64978714084645
147443,0.89371515028775
147444,0.971977744728943
147445,0.424416317817069
147446,0.880123248640522
147447,0.609828459736157
147448,0.450162904631779
147449,0.686792901419819
147450,0.859544752498314
147451,0.862854240773758
147454,0.94416033176389
147455,0.811350911107421
147459,0.949064383730896
147464,0.789608668084219
147465,0.950918943496942
147466,0.669892865282674
147468,0.962836034810433
147469,0.524792560964083
147470,0.947887162923555
147471,0.625037885676811
147472,0.948995827051295
147473,0.449519826512978
147475,0.742322925859418
147476,0.659067152552206
147480,0.720131408246276
147482,0.939784733812344
147484,0.942113772913185
147486,0.86374474257293
147487,0.844247906190348
147488,0.875004035561656
147490,0.682369667144569
147491,0.921003794512977
147494,0.91375633773217
147497,0.590716387915232
147498,0.637408627692572
147500,0.786351423414253
147508,0.962305235992749
147510,0.969680496175626
147512,0.52391820413716
147513,0.656804722874484
147515,0.877390076473183
147516,0.669948957625246
147519,0.816606906568494
147520,0.848856757489101
147523,0.484027598531716
147524,0.780114153469642
147525,0.962127620235532
147526,0.950328734654293
147527,0.895583739087565
147528,0.928397266092915
147532,0.873187979158213
147536,0.976205019769713
147538,0.508321156318907
147540,0.824402995306988
147541,0.87758945736787
147542,0.632302780122519
147546,0.69669151100525
147548,0.837637358101589
147550,0.635568561889534
147551,0.545881770033653
147552,0.976161475438401
147553,0.826918917004172
147555,0.9277491190636
147557,0.89992756076284
147560,0.369978972152948
147562,0.460351144664371
147566,0.756542223105126
147567,0.663238585584406
147569,0.943410748998036
147570,0.64573914717908
147571,0.760758768236935
147572,0.714098113280206
147573,0.82738144224192
147575,0.776407726518058
147586,0.49926678268011
147588,0.702945532237756
147592,0.580865476748106
147596,0.667264452276166
147597,0.760080676898557
147598,0.799946243476881
147599,0.70801724940177
147601,0.628127249447002
147602,0.643803015600711
147604,0.814990755536172
147606,0.678957263554776
147608,0.659318679481294
147610,0.847171600137747
147613,0.944250329258987
147615,0.862310604918749
147621,0.962504694475528
147622,0.637111631511335
147623,0.543509894766778
147631,0.537414144655276
147632,0.714888297374751
147633,0.648196025784326
147634,0.764262363023651
147635,0.761070080097647
147636,0.935985328355513
147637,0.765062124318536
147638,0.909685590132145
147640,0.960321936925936
147641,0.812968426697444
147642,0.598036927571798
147643,0.952509026119838
147645,0.616280867874933
147647,0.915738421705356
147648,0.892307097483398
147649,0.637228780412904
147652,0.816017062225179
147654,0.885386184709116
147656,0.97875956039262
147657,0.742788331332328
147658,0.828703672553597
147667,0.853118104465763
147668,0.545361710124954
147670,0.964952844127445
147674,0.772522939534241
147675,0.812627757627925
147676,0.456879851398722
147677,0.850450317918463
147678,0.67813671474732
147681,0.932960696791975
147684,0.830474479791615
147685,0.831319496101967
147687,0.658755380941463
147689,0.888189132502621
147691,0.713522205327869
147692,0.945510070368538
147694,0.970820513681004
147697,0.792519764230168
147698,0.735356010415239
147699,0.904061838795385
147700,0.633395685944401
147701,0.940216400369009
147703,0.967699723797915
147707,0.841817235438062
147708,0.801411782066062
147712,0.786663454222998
147713,0.516642443589069
147714,0.943521505140392
147716,0.763343842006017
147718,0.967763291592946
147721,0.897363317316889
147723,0.909746207094094
